open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical
0.3003885319095298,0.18920771211271548,0.29939629768747117,0.6993436938852745,0.5975690588031919,0.7774373843194107,0.08197419297151042,0.6549757934373319,0.03634671201311649,0.7240200786831753,0.15626230310672742,0.6390041493775933,0.8383838383838381,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.14444444444444446,0.0
0.3163920344708224,0.18997658348916865,0.3131024871220508,0.5718827918104713,0.6278159569218069,0.7793794505684875,0.07553960439657742,0.6558364712210865,0.0338405544231252,0.7257240036315312,0.17224326758233516,0.6390041493775933,0.8653198653198652,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.16666666666666669,0.0
0.31585986421324663,0.06742516356100833,0.31850734650673307,0.47569790175389504,0.5555824375782165,0.7793794505684875,0.0002750453593895527,0.6558364712210865,8.064873487836221e-05,0.7257240036315312,0.001225199372006091,0.6390041493775933,0.8653198653198652,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2111111111111111,0.0
0.31585912012731604,0.0688645355527176,0.3156051989406716,0.22769487612826925,0.5107044709517118,0.7793794505684875,0.0002750453593895527,0.6558364712210865,8.064873487836221e-05,0.7257240036315312,0.001225199372006091,0.6390041493775933,0.8653198653198652,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2111111111111111,0.0
0.30497195242493136,0.11862468094736725,0.3063302992057034,0.2246626971162287,0.4855182837676228,0.7716932447094651,0.09098824686558536,0.6470145239376008,0.031190556638749794,0.7133590347495428,0.1476955460466886,0.6390041493775933,0.8316498316498316,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.1888888888888889,0.0
0.2914562267640565,0.16159271658372035,0.29617881223626297,0.25232778456958704,0.4773813831780786,0.7618461482352725,0.09107605047762116,0.6391608391608392,0.04202938287469904,0.6998690806699913,0.15487226867440135,0.6390041493775933,0.8215488215488214,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.12222222222222223,0.0
0.281965708353436,0.2123544906190929,0.28826584243805703,0.5341643138776897,0.5183821240728451,0.7451562314797084,0.11780621520591233,0.6446476600322752,0.06788738349507392,0.6863824160208417,0.21166667111358872,0.6390041493775933,0.8047138047138047,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.11111111111111113,0.0
0.29558218324931607,0.182729233027313,0.29134543508851896,0.5935641574476751,0.5819873645352102,0.7504581635165075,0.09429829052685741,0.6238838084991929,0.0908945861213276,0.696402021026039,0.20126797152807294,0.6390041493775933,0.8215488215488214,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.14444444444444446,0.0
0.300869211420707,0.1315063559223438,0.3001095548748282,0.6161421523171222,0.6036676605712512,0.7750986989067896,0.09536422201947263,0.6201183431952662,0.052138650093794765,0.7145136248207261,0.16642149444846036,0.6390041493775933,0.8114478114478114,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.11111111111111113,0.0
0.3045613658084181,0.09099395304290327,0.30562065646222725,0.530268608892367,0.5649946613549434,0.7750986989067896,0.00041831993823506115,0.6201183431952662,0.00032281650197190585,0.7145136248207261,0.0015255389564224574,0.6390041493775933,0.8114478114478114,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.17777777777777778,0.0
0.31001060471268305,0.08305669430042122,0.31005028858909867,0.47811810063134386,0.574085160956548,0.7750986989067896,0.00041831993823506115,0.6201183431952662,0.00032281650197190585,0.7145136248207261,0.0015255389564224574,0.6390041493775933,0.8114478114478114,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2111111111111111,0.0
0.30409527038148093,0.23729876730116192,0.3148355094555522,0.6668490191908367,0.6006391518779964,0.7675902878452181,0.07936165423225176,0.6201183431952662,0.04320827978907253,0.7074808226207548,0.1562387237811975,0.6390041493775933,0.8215488215488214,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.16666666666666669,0.0
0.32854935685676667,0.2632442587277037,0.3243893656922914,0.6893657214118543,0.6086867728617708,0.8001449711425366,0.10533126102283932,0.6230231307154384,0.026821114163749427,0.7395659267641216,0.19293600557008267,0.6390041493775933,0.8383838383838381,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2777777777777778,0.25
0.3428877439225293,0.25773570355826586,0.33953992888657114,0.5899017107592865,0.6429132238915346,0.8000583531642913,0.10769681669856503,0.608606777837547,0.03803208224398457,0.743450744069157,0.17457238344201292,0.6390041493775933,0.8484848484848485,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.28888888888888886,0.25
0.34030993262450715,0.18073839387796278,0.3432240010069579,0.3975864762949345,0.51353679247196,0.8054924915889383,0.0720965262799479,0.6319526627218934,0.045097773666563264,0.7524440467888581,0.16371113587458036,0.6390041493775933,0.8047138047138047,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3222222222222222,0.25
0.3392313056594877,0.1558282567138622,0.3393321168617265,0.4946284418548763,0.5540067480621975,0.7996161455911448,0.11794352001063928,0.6405594405594406,0.04359838665603166,0.7440625781239721,0.16463355730203136,0.6390041493775933,0.7575757575757575,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3111111111111111,0.25
0.3323275275780568,0.09186331018167096,0.33704623218519514,0.3080106306115086,0.49421269054894296,0.7996161455911448,0.00014013717930874545,0.6405594405594406,7.754686045996366e-05,0.7440625781239721,0.0025752338467162307,0.6390041493775933,0.7575757575757575,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.28888888888888886,0.25
0.32879326822482224,0.06517764234785385,0.3309340109602655,0.5747093193176582,0.5455941924454394,0.7996161455911448,0.00014013717930874545,0.6405594405594406,7.754686045996366e-05,0.7440625781239721,0.0025752338467162307,0.6390041493775933,0.7575757575757575,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2777777777777778,0.25
0.33075780389883164,0.16657441320714758,0.32931498972482715,0.23551965847365305,0.49889284905254155,0.8001905595521392,0.13933879827662646,0.632705755782679,0.026954919425119274,0.7434474546387547,0.13663674662602768,0.6390041493775933,0.771043771043771,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2777777777777778,0.25
0.3118385262098316,0.14386445252824037,0.3171589012099997,0.23905445102589715,0.4623663599308047,0.8010749746984327,0.07640683391853098,0.6314147391070468,0.01933976233733623,0.7429704872304314,0.13977902686783078,0.6390041493775933,0.771043771043771,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.23333333333333336,0.25
0.3110670579169701,0.18145811240704524,0.31139058340841147,0.7888325329119875,0.5696175478315488,0.8141953189821018,0.10621539764229655,0.6518558364712213,0.04133808030900577,0.763651136169261,0.2017874667088839,0.6390041493775933,0.7609427609427608,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.25555555555555554,0.25
0.3363737180515544,0.19283272471805604,0.32946234492765036,0.7520834093010441,0.6833970991123531,0.8307621470317386,0.09433650579621493,0.6679935449166219,0.04260274959010944,0.7887330429862766,0.1817673618550574,0.950207468879668,0.7272727272727273,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3,0.25
0.34963213879762256,0.13690360233365034,0.3481864709589288,0.5616285141789049,0.6202156188695714,0.8438779324744476,0.1196752774049453,0.6792899408284023,0.06163093972024046,0.7988513309035409,0.19090824102278459,0.9460580912863069,0.7239057239057238,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.37777777777777777,0.25
0.34868238751578573,0.0970562651575846,0.35259333811688803,0.5415839816322884,0.5737283151044513,0.8438779324744476,0.002394881646395725,0.6792899408284023,0.0005849248903265831,0.7988513309035409,0.0033394491065280355,0.9460580912863069,0.7239057239057238,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.4111111111111111,0.25
0.3466035602428339,0.056203726355596735,0.35272754601392153,0.36951046753995986,0.5260067441441064,0.8438779324744476,0.002394881646395725,0.6792899408284023,0.0005849248903265831,0.7988513309035409,0.0033394491065280355,0.9460580912863069,0.7239057239057238,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.37777777777777777,0.25
0.341533209894438,0.09148674616073128,0.3466872956620579,0.3148060227431102,0.5011952545570691,0.84092836237315,0.0848101842777763,0.684884346422808,0.0354253814566993,0.7945783608110418,0.1730506807537668,0.950207468879668,0.7003367003367003,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3111111111111111,0.25
0.3410333329662509,0.11054281653080361,0.34005698267010903,0.417335517334797,0.5144947214115903,0.826481395370041,0.16814918962277217,0.6697149004841314,0.04097387778614791,0.7882527861475507,0.16041564427353738,0.950207468879668,0.7508417508417508,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.28888888888888886,0.25
0.33688029175311696,0.17960712176184754,0.3390986125633339,0.5632677670701592,0.5577992584729236,0.8420316018855365,0.09398825444763424,0.6770306616460462,0.03705296081298651,0.8062361021565506,0.15972436917421026,0.950207468879668,0.744107744107744,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3222222222222222,0.25
0.33435188776088764,0.16255266930162648,0.34027755706974466,0.31416993342614374,0.5210402615712386,0.8404861548000035,0.05979709217095934,0.7054330285099515,0.041071559135020155,0.8077459507111749,0.10884139747755855,0.950207468879668,0.7272727272727273,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2777777777777778,0.25
0.3313689960822387,0.2010456077012152,0.3371996093134099,0.6233862772219407,0.5531149965219357,0.8420316018855365,0.08131934796819829,0.6889725658956427,0.035810826280261734,0.8036341627083855,0.14675289644311298,0.950207468879668,0.7777777777777777,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.28888888888888886,0.25
0.34173069030042313,0.06635196603093538,0.3404661836514113,0.50992199191124,0.5589083344156957,0.8420316018855365,0.00020915996911753058,0.6889725658956427,0.0005605530198963088,0.8036341627083855,0.0024342940774415268,0.950207468879668,0.7777777777777777,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.28888888888888886,0.25
0.33637550385778786,0.05873043964431264,0.34027844893740955,0.48197997120952374,0.5406979457207932,0.8420316018855365,0.00020915996911753058,0.6889725658956427,0.0005605530198963088,0.8036341627083855,0.0024342940774415268,0.950207468879668,0.7777777777777777,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2777777777777778,0.25
0.33964055292132594,0.18058335003467643,0.3440654454130335,0.7333967939270266,0.6011725244428425,0.8475523582884286,0.08594252406058633,0.7012372243141471,0.02608215720594969,0.8074235865317562,0.13280014971786577,0.950207468879668,0.7575757575757575,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2777777777777778,0.25
0.3490966945619521,0.1671280108099852,0.34988741370002635,0.20944859717596706,0.5262647336125575,0.842870428622227,0.05588240189896336,0.708122646584185,0.024266914447349373,0.7999105274930595,0.1184537482593332,0.950207468879668,0.7676767676767674,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.4111111111111111,0.25
0.33931404801497217,0.19509483817343845,0.34277231233136707,0.5893153590228358,0.542491634350459,0.8665490485698915,0.10131996499010718,0.7041420118343196,0.03207465547037709,0.8265351771687216,0.16930261802132232,0.950207468879668,0.7609427609427608,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.28888888888888886,0.25
0.3512340069890503,0.22368991679975123,0.3525891435745097,0.5953244162162419,0.6171393694365866,0.8680944956554244,0.0782042588281412,0.7013448090371168,0.03680652796856767,0.8275614794542178,0.14737633470376407,0.950207468879668,0.7912457912457911,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.39999999999999997,0.25
