date,open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical,classification
2022-07-14,20219.69,24371.50910244,19840.57120833333,57.17807132765864,110.17343389029186,297.697,2166446.0,159.45,9848247.0,370.573,63062564.0,1.58,2.9599999999999995,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,18.0,-2.0,Extreme Fear
2022-07-15,20574.96,17731.34162095,20426.215486111112,58.71375003774991,175.19887026840252,303.102,2190908.0,159.1,5650142.0,376.079,52144280.0,1.58,2.93,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,15.0,-2.0,Extreme Fear
2022-07-16,20823.06,12479.60342503,20794.48351388889,52.872922578977274,59.207435192502395,303.102,12000.0,159.1,37368.0,376.079,478200.0,1.58,2.93,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,21.0,-2.0,Extreme Fear
2022-07-17,21189.23,11450.67396279,21090.484569444445,49.325821708418296,86.47245512150721,303.102,12000.0,159.1,37368.0,376.079,478200.0,1.58,2.93,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,24.0,-2.0,Extreme Fear
2022-07-18,20791.74,31445.5132866,21410.24711111111,62.16265931262842,166.11550263235117,301.455,1823666.0,159.1,4682790.0,373.941,48953760.0,1.58,2.9599999999999995,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,20.0,-2.0,Extreme Fear
2022-07-19,22434.97,34808.90125305,22048.663902777775,63.69416910445114,190.25262997625987,308.596,2419641.0,159.37,2907706.0,383.695,60451948.0,1.58,3.01,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,30.0,-1.0,Fear
2022-07-20,23398.46,34094.81155381,23061.069124999998,56.928964113367726,292.907589584959,308.577,2473928.0,158.03,4122096.0,384.876,54698160.0,1.58,3.0400000000000005,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,31.0,-1.0,Fear
2022-07-21,23225.24,24113.43095206,23307.249666666667,43.84833348603214,-95.12949699888183,309.769,1656939.0,160.2,4887463.0,387.61,51295056.0,1.58,2.91,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,34.0,-1.0,Fear
2022-07-22,23152.76,20884.25890814,23047.182513888885,50.44879917652071,26.251526492829573,308.48,2709079.0,161.0,4725047.0,385.062,51584074.0,1.58,2.77,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,33.0,-1.0,Fear
2022-07-23,22688.85,12592.30066753,22894.43297222222,37.755687972120455,-153.08803031735624,308.48,5616.0,161.0,10800.0,385.062,807096.0,1.58,2.77,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,31.0,-1.0,Fear
2022-07-24,22451.36,9132.96152481,22485.996361111112,55.895629123826524,1.0198553419630423,308.48,5616.0,161.0,10800.0,385.062,807096.0,1.58,2.77,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,30.0,-1.0,Fear
2022-07-25,22583.37,22277.31378773,22377.80859722222,32.82509766817067,-139.05089039503642,308.606,3200078.0,160.27,2922200.0,384.875,42811964.0,1.58,2.81,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,30.0,-1.0,Fear
2022-07-26,21312.06,19333.35688939,21565.50298611111,33.06552228065103,-248.60432502308927,308.8,1755856.0,160.15,2097314.0,384.73,43796520.0,1.58,2.81,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2022-07-27,21260.22,24206.7301153,21180.04701388889,70.45956459969585,73.07279985209986,311.678,2439931.0,162.05,4480207.0,391.017,63225335.0,1.58,2.78,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,28.0,-1.0,Fear
2022-07-28,22960.74,25681.25351287,22387.655305555556,67.9600137285861,414.33036204777545,315.312,2167323.0,163.55,4617198.0,398.642,56952529.0,2.33,2.68,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,32.0,-1.0,Fear
2022-07-29,23851.66,18431.00204878,23638.85651388889,55.00591707992758,224.83095129378458,318.189,2748821.0,164.6,6678362.0,401.718,59816598.0,2.32,2.67,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,39.0,-1.0,Fear
2022-07-30,23787.84,13265.47821461,23933.336347222223,53.64255589291512,85.4021718922683,318.189,57360.0,164.6,65760.0,401.718,1046544.0,2.32,2.67,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,42.0,-1.0,Fear
2022-07-31,23648.15,7969.64723008,23942.30451388889,41.93869850034546,-57.728529422272004,318.189,57360.0,164.6,65760.0,401.718,1046544.0,2.32,2.67,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,39.0,-1.0,Fear
2022-08-01,23307.44,12543.48560075,23538.67720833333,38.21788752011238,-132.145314825294,317.542,1948704.0,165.12,3839734.0,400.419,54221372.0,2.33,2.6,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,33.0,-1.0,Fear
2022-08-02,23273.85,15013.77828925,23095.620180555557,45.19159634196786,-92.25639290403342,314.373,3861246.0,163.71,4440756.0,398.496,50262495.0,2.33,2.75,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,31.0,-1.0,Fear
2022-08-03,22994.78,23966.78092491,23031.579069444444,55.11741350731676,37.62635477082116,317.784,2159331.0,164.39,4016036.0,403.963,50045901.0,2.33,2.73,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,34.0,-1.0,Fear
2022-08-04,22824.88,21755.96366822,23110.35961111111,38.17462288003117,-72.6244374868182,317.445,1374680.0,167.03,4451337.0,404.422,34102977.0,2.33,2.68,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,30.0,-1.0,Fear
2022-08-05,22624.44,26745.912930619997,22904.682083333333,59.206470868536606,23.576907430895517,317.784,1868593.0,165.5,3881486.0,403.172,45981610.0,2.33,2.83,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,31.0,-1.0,Fear
2022-08-06,23320.71,9285.19244923,23122.964194444445,51.48901463228088,40.95279215135027,317.784,7200.0,165.5,63120.0,403.172,762936.0,2.33,2.83,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,31.0,-1.0,Fear
2022-08-07,22960.86,8297.19227173,23110.419208333333,49.58849305998566,-13.665395235600045,317.784,7200.0,165.5,63120.0,403.172,762936.0,2.33,2.83,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,30.0,-1.0,Fear
2022-08-08,23180.26,24093.33217697,23363.477458333335,66.68901346662858,167.71524018775972,318.995,1974690.0,166.64,2827661.0,404.324,41609861.0,2.33,2.77,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,30.0,-1.0,Fear
2022-08-09,23815.68,22349.07822206,23752.51851388889,31.05183241517342,-56.95474488819082,317.968,1284842.0,167.28,2631031.0,402.04,37114770.0,2.33,2.7999999999999994,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,42.0,-1.0,Fear
2022-08-10,23158.32,25974.49772434,23277.0665,56.889082454987566,-8.285607723631529,323.162,2327586.0,166.91,3476778.0,410.134,53047009.0,2.33,2.78,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,31.0,-1.0,Fear
2022-08-11,23959.3,29681.35922757,23933.056055555557,57.29779816481891,215.60439546377089,323.501,1797105.0,166.65,3989342.0,410.446,46176949.0,2.33,2.8699999999999997,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,41.0,-1.0,Fear
2022-08-12,23944.85,17244.15100332,24178.93529166667,47.15753808087792,-44.67269621521746,327.377,2034912.0,167.64,4252836.0,417.075,45479484.0,2.33,2.84,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,42.0,-1.0,Fear
2022-08-13,24415.08,13678.30446343,24257.939416666664,58.31027855234543,109.10539383947692,327.377,11520.0,167.64,2400.0,417.075,496368.0,2.33,2.84,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,46.0,-1.0,Fear
2022-08-14,24456.17,23306.17100393,24536.77938888889,48.43238892750758,21.762342850068308,327.377,11520.0,167.64,2400.0,417.075,496368.0,2.33,2.84,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,47.0,0.0,Neutral
2022-08-15,24316.58,27821.25610894,24431.73976388889,47.101580166513884,-56.61865193545979,328.656,1503999.0,165.85,4721234.0,418.344,40526960.0,2.33,2.7900000000000005,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,45.0,-1.0,Fear
2022-08-16,24099.7,19601.90580439,24113.993388888888,44.002351582890576,-78.86734258303477,331.06,3030225.0,165.44,3645717.0,419.526,44940149.0,2.33,2.82,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,44.0,-1.0,Fear
2022-08-17,23857.89,22747.43895287,23896.9175,42.210264088952776,-81.25602545707822,329.364,2258142.0,164.41,4639872.0,415.845,47489595.0,2.33,2.89,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,41.0,-1.0,Fear
2022-08-18,23344.42,13825.6308966,23528.93109722222,46.184597013894965,-79.54560175552781,329.994,1499539.0,163.9,3003585.0,417.495,38772415.0,2.33,2.8800000000000003,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,30.0,-1.0,Fear
2022-08-19,23188.94,45962.7257428,22861.95463888889,15.943936454036487,-375.9150077290595,326.848,1214702.0,162.9,6186939.0,411.422,50912557.0,2.33,2.98,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,33.0,-1.0,Fear
